query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-2331,standard_hybrid,Vioxx,open_book_qa,0.733,0.556,1.000,"In 1999, drug manufacturers introduced a class of NSAIDs called COX-2 inhibitors or coxibs. The drugs were avidly promoted directly to the consumers and became bestsellers from the start. Arthritis su"
beir-PLAIN-2331,standard_no_rerank,Vioxx,open_book_qa,0.333,0.556,1.000,"COX-1 and COX-2 are two cyclooxygenase enzymes responsible for prostanoid production. COX-2 is expressed in inflammatory cells and fibroblasts of the gastric mucosa, and through the production of vari"
beir-PLAIN-2342,naive_dense_only,vitamin E,open_book_qa,0.333,0.077,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-2342,standard_hybrid,vitamin E,open_book_qa,1.000,0.077,1.000,We examined the relationship of elevated depressive symptoms with antioxidant status. Cross-sectional data from the National Health and Nutrition Examination Surveys 2005–06 on US adults aged 20–85 ye
beir-PLAIN-2342,standard_no_rerank,vitamin E,open_book_qa,0.333,0.077,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-2353,naive_dense_only,walnut,open_book_qa,0.333,0.833,1.000,"Background Studies have shown that pistachios can improve blood lipid profiles in subjects with moderate hypercholesterolemia which could reduce the risk of cardiovascular disease. However, there is a"
beir-PLAIN-2353,standard_hybrid,walnut,open_book_qa,0.333,0.833,1.000,"Background Studies have shown that pistachios can improve blood lipid profiles in subjects with moderate hypercholesterolemia which could reduce the risk of cardiovascular disease. However, there is a"
beir-PLAIN-2353,standard_no_rerank,walnut,open_book_qa,0.333,0.833,1.000,"Background Studies have shown that pistachios can improve blood lipid profiles in subjects with moderate hypercholesterolemia which could reduce the risk of cardiovascular disease. However, there is a"
beir-PLAIN-2363,naive_dense_only,weeds,open_book_qa,0.333,1.000,1.000,Aim: To determine the risk of lung cancer associated with cannabis smoking. Methods: A case-control study of lung cancer in adults ≤55 years of age was conducted in eight district health boards in New
beir-PLAIN-2363,standard_hybrid,weeds,open_book_qa,0.333,1.000,1.000,Aim: To determine the risk of lung cancer associated with cannabis smoking. Methods: A case-control study of lung cancer in adults ≤55 years of age was conducted in eight district health boards in New
beir-PLAIN-2363,standard_no_rerank,weeds,open_book_qa,0.333,1.000,1.000,Aim: To determine the risk of lung cancer associated with cannabis smoking. Methods: A case-control study of lung cancer in adults ≤55 years of age was conducted in eight district health boards in New
beir-PLAIN-2374,naive_dense_only,Whitecoat project,open_book_qa,0.333,1.000,1.000,"Short abstract Campaigns to promote healthy eating are undermined by the ubiquity of processed, energy dense foods. A global strategy is now needed to tackle the rising prevalence of obesity Backgroun"
beir-PLAIN-2374,standard_hybrid,Whitecoat project,open_book_qa,0.333,1.000,1.000,"Short abstract Campaigns to promote healthy eating are undermined by the ubiquity of processed, energy dense foods. A global strategy is now needed to tackle the rising prevalence of obesity Backgroun"
beir-PLAIN-2374,standard_no_rerank,Whitecoat project,open_book_qa,0.333,1.000,1.000,"Short abstract Campaigns to promote healthy eating are undermined by the ubiquity of processed, energy dense foods. A global strategy is now needed to tackle the rising prevalence of obesity Backgroun"
beir-PLAIN-2385,naive_dense_only,World Health Organization,open_book_qa,0.511,0.032,1.000,"The use of turmeric, derived from the root of the plant Curcuma longa, for treatment of different inflammatory diseases has been described in Ayurveda and in traditional Chinese medicine for thousands"
beir-PLAIN-2385,standard_hybrid,World Health Organization,open_book_qa,1.000,0.032,1.000,"Objectives To compare the energy and macronutrient content of main meals created by television chefs with ready meals sold by supermarkets, and to compare both with nutritional guidelines published by"
beir-PLAIN-2385,standard_no_rerank,World Health Organization,open_book_qa,0.400,0.032,1.000,"The use of turmeric, derived from the root of the plant Curcuma longa, for treatment of different inflammatory diseases has been described in Ayurveda and in traditional Chinese medicine for thousands"
beir-PLAIN-2395,naive_dense_only,xylitol,open_book_qa,0.333,0.312,1.000,"OBJECTIVE: Fructose intake has increased considerably in the United States, primarily as a result of increased consumption of high-fructose corn syrup, fruits and juices, and crystalline fructose. The"
beir-PLAIN-2395,standard_hybrid,xylitol,open_book_qa,0.733,0.312,1.000,Homeopathic globules are frequently used in children as a first-line treatment. Most of these globules are coated with sugar substitutes like xylitol; these substitutes are known for their laxative ef
beir-PLAIN-2395,standard_no_rerank,xylitol,open_book_qa,0.333,0.312,1.000,"OBJECTIVE: Fructose intake has increased considerably in the United States, primarily as a result of increased consumption of high-fructose corn syrup, fruits and juices, and crystalline fructose. The"
beir-PLAIN-2407,naive_dense_only,zingerone,open_book_qa,0.733,0.455,1.000,Zingerone a dietary compound was investigated for its ability to protect against radiation induced genotoxicity and apoptosis in human lymphocytes growing in vitro. The radiation antagonistic potentia
beir-PLAIN-2407,standard_hybrid,zingerone,open_book_qa,0.800,0.455,1.000,"Radiation is an important modality in treating people with cancer especially when surgical intervention is impracticable or might debilitate the patient. However, effective use of ionizing radiation i"
beir-PLAIN-2407,standard_no_rerank,zingerone,open_book_qa,0.733,0.455,1.000,Zingerone a dietary compound was investigated for its ability to protect against radiation induced genotoxicity and apoptosis in human lymphocytes growing in vitro. The radiation antagonistic potentia
beir-PLAIN-2429,naive_dense_only,Diverticulosis: When Our Most Common Gut Disorder Hardly Existed,open_book_qa,0.711,0.833,1.000,Introduction: Much of our knowledge and treatment of complicated diverticulitis (CD) are based on outdated literature reporting mortality rates of 10%. Practice parameters recommend elective resection
beir-PLAIN-2429,standard_hybrid,Diverticulosis: When Our Most Common Gut Disorder Hardly Existed,open_book_qa,0.778,0.833,1.000,"Background & Aims Asymptomatic diverticulosis is commonly attributed to constipation secondary to a low-fiber diet, although evidence for this mechanism is limited. We examined the associations betwee"
beir-PLAIN-2429,standard_no_rerank,Diverticulosis: When Our Most Common Gut Disorder Hardly Existed,open_book_qa,0.674,0.833,1.000,Introduction: Much of our knowledge and treatment of complicated diverticulitis (CD) are based on outdated literature reporting mortality rates of 10%. Practice parameters recommend elective resection
beir-PLAIN-2439,naive_dense_only,From Table to Able: Combating Disabling Diseases with Food,open_book_qa,0.725,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-2439,standard_hybrid,From Table to Able: Combating Disabling Diseases with Food,open_book_qa,0.833,0.238,1.000,OBJECTIVE: To investigate the associations between dietary patterns and mental health in early adolescence. METHOD: The Western Australian Pregnancy Cohort (Raine) Study is a prospective study of 2900
beir-PLAIN-2439,standard_no_rerank,From Table to Able: Combating Disabling Diseases with Food,open_book_qa,0.683,0.238,1.000,"BACKGROUND/AIMS: This study aimed to investigate the quantitative and qualitative changes of bacteria, Bacteroides, Bifidobacterium and Clostridium cluster IV in faecal microbiota associated with a ve"
beir-PLAIN-2449,naive_dense_only,How to Make Your Own Fruit and Vegetable Wash,open_book_qa,0.333,0.417,1.000,In 1997 this laboratory initiated a research program with the objective of examining the effect that rinsing of produce with tap water would have on pesticide residues. Samples were obtained from loca
beir-PLAIN-2449,standard_hybrid,How to Make Your Own Fruit and Vegetable Wash,open_book_qa,0.333,0.417,1.000,In 1997 this laboratory initiated a research program with the objective of examining the effect that rinsing of produce with tap water would have on pesticide residues. Samples were obtained from loca
beir-PLAIN-2449,standard_no_rerank,How to Make Your Own Fruit and Vegetable Wash,open_book_qa,0.333,0.417,1.000,In 1997 this laboratory initiated a research program with the objective of examining the effect that rinsing of produce with tap water would have on pesticide residues. Samples were obtained from loca
beir-PLAIN-2459,naive_dense_only,How to Prevent a Stroke,open_book_qa,0.822,0.100,1.000,"BACKGROUND: Fiber intake is associated with lower cardiovascular disease risk. Whether arterial stiffness is influenced by lifetime fiber intake is not known. Any such association could explain, at le"
beir-PLAIN-2459,standard_hybrid,How to Prevent a Stroke,open_book_qa,0.889,0.100,1.000,OBJECTIVES: The objective of this study was to assess the relation between the level of habitual potassium intake and the incidence of cardiovascular disease (CVD). BACKGROUND: Prospective cohort stud
beir-PLAIN-2459,standard_no_rerank,How to Prevent a Stroke,open_book_qa,0.822,0.100,1.000,"BACKGROUND: Fiber intake is associated with lower cardiovascular disease risk. Whether arterial stiffness is influenced by lifetime fiber intake is not known. Any such association could explain, at le"
beir-PLAIN-2469,naive_dense_only,"If White Rice is Linked to Diabetes, What About China?",open_book_qa,0.944,0.067,1.000,"BACKGROUND: Rice consumption has been associated with risk of type 2 diabetes, but its relation with cardiovascular disease (CVD) is limited. OBJECTIVE: We examined the association between rice consum"
beir-PLAIN-2469,standard_hybrid,"If White Rice is Linked to Diabetes, What About China?",open_book_qa,0.889,0.067,1.000,"AIMS: Diabetes rates are especially high in China. Risk of Type 2 diabetes increases with high intakes of white rice, a staple food of Chinese people. Ethnic differences in postprandial glycaemia have"
beir-PLAIN-2469,standard_no_rerank,"If White Rice is Linked to Diabetes, What About China?",open_book_qa,0.944,0.067,1.000,"BACKGROUND: Rice consumption has been associated with risk of type 2 diabetes, but its relation with cardiovascular disease (CVD) is limited. OBJECTIVE: We examined the association between rice consum"
